combination,network_type,network,ground_truth,n_nodes,high_centrality,low_centrality,composite_corr,composite_abs_corr,composite_weight,winner,winner_corr,degree_centrality_corr,degree_centrality_abs_corr,in_degree_centrality_corr,in_degree_centrality_abs_corr,out_degree_centrality_corr,out_degree_centrality_abs_corr,betweenness_centrality_corr,betweenness_centrality_abs_corr,closeness_centrality_corr,closeness_centrality_abs_corr,core_number_corr,core_number_abs_corr,relative_in_degree_centrality_corr,relative_in_degree_centrality_abs_corr,eigenvector_centrality_corr,eigenvector_centrality_abs_corr,pagerank_corr,pagerank_abs_corr,hits_hub_corr,hits_hub_abs_corr,hits_authority_corr,hits_authority_abs_corr,harmonic_centrality_corr,harmonic_centrality_abs_corr,disruption_corr,disruption_abs_corr,combo
Degree+Eigenvector,unbalanced,article_1,importance,102,degree_centrality,eigenvector_centrality,0.49794816854549123,0.49794816854549123,0.12,harmonic_centrality,0.5286432846960893,-0.32176748557316204,0.32176748557316204,-0.509306212010921,0.509306212010921,0.07411054084298505,0.07411054084298505,-0.3011164871901422,0.3011164871901422,-0.5286315685684876,0.5286315685684876,-0.23193153512944967,0.23193153512944967,-0.4183657405221584,0.4183657405221584,-0.5166107436100952,0.5166107436100952,-0.5262455019446199,0.5262455019446199,-0.01805101634030945,0.01805101634030945,-0.433762222040561,0.433762222040561,-0.5286432846960893,0.5286432846960893,0.026729920882913313,0.026729920882913313,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_1,doctypebranch,102,degree_centrality,eigenvector_centrality,0.5788399405982823,0.5788399405982823,0.67,composite,0.5788399405982823,-0.5500200987487135,0.5500200987487135,-0.5141376234321754,0.5141376234321754,-0.18734983660629773,0.18734983660629773,-0.2744584576184867,0.2744584576184867,-0.49357356687437154,0.49357356687437154,-0.47957612659978405,0.47957612659978405,-0.45661753872883637,0.45661753872883637,-0.4713169468385669,0.4713169468385669,-0.5164296000872541,0.5164296000872541,-0.22255056020889272,0.22255056020889272,-0.4626455786400953,0.4626455786400953,-0.49050703824316344,0.49050703824316344,0.24818899193024607,0.24818899193024607,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_1,importance,66,degree_centrality,eigenvector_centrality,0.29973816116439517,0.29973816116439517,0.37,pagerank,0.3600988217425717,-0.1588834742613723,0.1588834742613723,-0.3490440351268073,0.3490440351268073,0.1846507296967002,0.1846507296967002,-0.22508133125950824,0.22508133125950824,-0.3246554298335756,0.3246554298335756,-0.07706191151262771,0.07706191151262771,-0.25748979305405667,0.25748979305405667,-0.31676107287713606,0.31676107287713606,-0.3600988217425717,0.3600988217425717,0.09774430839126717,0.09774430839126717,-0.29502333644772105,0.29502333644772105,-0.32465891698380406,0.32465891698380406,0.017814424722342733,0.017814424722342733,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_1,doctypebranch,66,degree_centrality,eigenvector_centrality,0.5872627752745069,0.5872627752745069,0.76,composite,0.5872627752745069,-0.5762055429864811,0.5762055429864811,-0.4603014957021374,0.4603014957021374,-0.25240114947158016,0.25240114947158016,-0.23722688663952246,0.23722688663952246,-0.41076037730029485,0.41076037730029485,-0.5256225544698799,0.5256225544698799,-0.4228086130717671,0.4228086130717671,-0.3799736034592471,0.3799736034592471,-0.4641274660397264,0.4641274660397264,-0.2776651591084924,0.2776651591084924,-0.4164906698755117,0.4164906698755117,-0.40590366754373697,0.40590366754373697,0.28683214093290554,0.28683214093290554,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_10,importance,1691,degree_centrality,eigenvector_centrality,0.4302851222234114,0.4302851222234114,0.55,composite,0.4302851222234114,-0.39543081334621644,0.39543081334621644,-0.4150802351335301,0.4150802351335301,-0.2170981619254168,0.2170981619254168,-0.3761399289488233,0.3761399289488233,-0.39347007052223404,0.39347007052223404,-0.3605653166140016,0.3605653166140016,-0.406589250391537,0.406589250391537,-0.386046163610458,0.386046163610458,-0.421449922880881,0.421449922880881,-0.24082773114680975,0.24082773114680975,-0.38985827296938075,0.38985827296938075,-0.3945932267352045,0.3945932267352045,0.2622707925270755,0.2622707925270755,Degree+Eigenvector
Degree+Eigenvector,unbalanced,article_10,doctypebranch,1691,degree_centrality,eigenvector_centrality,0.5037155037810147,0.5037155037810147,0.33,composite,0.5037155037810147,-0.42220402404625856,0.42220402404625856,-0.48785061136240315,0.48785061136240315,-0.2530824609934066,0.2530824609934066,-0.4060368457733386,0.4060368457733386,-0.4884007757253709,0.4884007757253709,-0.4005465173518263,0.4005465173518263,-0.47486415357710704,0.47486415357710704,-0.4837666274669149,0.4837666274669149,-0.48428634730094655,0.48428634730094655,-0.27555016418561046,0.27555016418561046,-0.4599573510302352,0.4599573510302352,-0.4891029740517072,0.4891029740517072,0.21669084975184752,0.21669084975184752,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_10,importance,603,degree_centrality,eigenvector_centrality,0.3311607983735653,0.3311607983735653,0.24,pagerank,0.3758759758476352,-0.2214750637169869,0.2214750637169869,-0.35201834676559224,0.35201834676559224,0.09865360346897055,0.09865360346897055,-0.16145589151250744,0.16145589151250744,-0.35415979204104114,0.35415979204104114,-0.17326939451792917,0.17326939451792917,-0.30729175281374527,0.30729175281374527,-0.3456788755326948,0.3456788755326948,-0.3758759758476352,0.3758759758476352,0.05254837115058547,0.05254837115058547,-0.3050759184503995,0.3050759184503995,-0.35523481538653284,0.35523481538653284,0.11611060030074742,0.11611060030074742,Degree+Eigenvector
Degree+Eigenvector,balanced-importance,article_10,doctypebranch,603,degree_centrality,eigenvector_centrality,0.41042834430458985,0.41042834430458985,0.6,composite,0.41042834430458985,-0.37518245743683026,0.37518245743683026,-0.39151499299104164,0.39151499299104164,-0.17762616737201103,0.17762616737201103,-0.2765950985624083,0.2765950985624083,-0.3681673809449077,0.3681673809449077,-0.33408537674943306,0.33408537674943306,-0.38068164541087257,0.38068164541087257,-0.34920920534832955,0.34920920534832955,-0.3914350293227077,0.3914350293227077,-0.1640880183766913,0.1640880183766913,-0.35253838809754,0.35253838809754,-0.3710631684402288,0.3710631684402288,0.18595689268836493,0.18595689268836493,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_10,importance,142,degree_centrality,eigenvector_centrality,0.5773850147593595,0.5773850147593595,0.47000000000000003,composite,0.5773850147593595,-0.5190477269637781,0.5190477269637781,-0.5351142876379942,0.5351142876379942,-0.26461319988478005,0.26461319988478005,-0.4125561233065951,0.4125561233065951,-0.5379550191412339,0.5379550191412339,-0.4852716121700983,0.4852716121700983,-0.5185902569898884,0.5185902569898884,-0.5315877461724281,0.5315877461724281,-0.5426721641257081,0.5426721641257081,-0.2510853750191231,0.2510853750191231,-0.4912270106740833,0.4912270106740833,-0.5404849540446247,0.5404849540446247,0.24851825379849668,0.24851825379849668,Degree+Eigenvector
Degree+Eigenvector,balanced-doctypebranch,article_10,doctypebranch,142,degree_centrality,eigenvector_centrality,0.5808558837938046,0.5808558837938046,0.47000000000000003,composite,0.5808558837938046,-0.5218772818209706,0.5218772818209706,-0.5430223262335913,0.5430223262335913,-0.26299773172614926,0.26299773172614926,-0.40004902308845763,0.40004902308845763,-0.5423955908694399,0.5423955908694399,-0.4937911582940441,0.4937911582940441,-0.5263408825107739,0.5263408825107739,-0.5328845859388825,0.5328845859388825,-0.5545423910443142,0.5545423910443142,-0.24110350500632777,0.24110350500632777,-0.5035072089204403,0.5035072089204403,-0.5463815280796123,0.5463815280796123,0.2185012474008317,0.2185012474008317,Degree+Eigenvector
